H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.039616117388777704	0.03161009110137987	0.5337775193087484	0.5610091841534536	0.09494879527011169	2.091077974042664	-0.16833471743694947	2.2337260645281667	1.505152611727499	-0.3357552270108899	-1.196676360157233	1.1207707622487473	-0.4155164062205343	0.3359177156710063	-0.3462267002785601	-0.43992042171489715	2.3022110425610274	0.4444118143092014	0.596626928941695	1.2389080325454094	-1.3554565019442586	0.32981896288082424	0.964385198483149	-1.3181494718528954	2.129744088057891	-0.9088976167325743	0.16871836720585617	1.91956578515894	-0.6836379325334176	-0.06341195893936506	-0.24404989352933082	-0.7916681386192486	-0.11781193254006818	0.7368958679032264	1.0354580158272815	-2.205398649338261	-0.7928741904208935	2.2336256290467693	0.1536358232602856	0.8073466287959241	-0.6497222585175814	0.19521594186076868	-0.9272327206325645	0.9730807361050932	-0.2587794707834123	1.0991431362658504	-0.8545271281269124	0.17710615624549114	1.433870972428065	0.05431138071231776	0.5873588896615873	-0.7149183417726958	-0.4663128061138656	0.5752506874360025	0.47899699697596854	1.0149999688966587	-1.057259949161114	0.3784847542203327	0.540299789025369	-0.6678790609133496	-0.11259275452756963	-0.7872650736724495	-0.9359303711994669	0.6185710182082921	0.14335047458172603	0.7410241563538957	-0.3900843013293733	0.7375686529204141	-2.129270834040775	1.9402238095579354	-0.2474749909076457	0.348650893890019	0.5725077387445839	0.45745058557075474	0.6786923025032914	0.4591949808878165	-0.6458089958068117	-0.6026092825760889	0.8774084642304621	0.8656831021737358	1.7809766040540684	-0.36169289774331803	-2.50377572721443	-0.024326842524431132	0.016188233294472127	-0.1086048997366973	-1.341402664281692	-0.7777786481048118	-0.6965685116277389	-0.5687290307524883	-0.1423580765056849	-0.9078966163634	-0.672538795165203	0.35845200592943904	-1.607500090811268	0.8046005547050067	0.5090417851565373	-0.8315466314349678	0.18065171954351644	-0.7136320019195007	0.7826454312167141	1.5244117109355346	1.2949468064860281	-1.8127761533536968	-0.15475241162582087
9.83358414858826e-4	0.35679181971513585	0.6638376675834807	0.08159381880044107	0.2637270425529463	-0.6217992166921373	-0.3491567350540361	-0.5390658674496283	-0.1485027041334046	-1.503107038643214	0.5416398175947588	-1.7563034431979412	0.4147290642692808	1.0678568857693898	0.5355989220142205	-0.33096302702171065	0.7945919036214077	1.1086498338047657	-0.2698703968827848	1.3645117867113077	-0.7806335007235969	2.9411327547929944	-0.932094060730617	-0.6049464324937655	-0.19983912789583833	0.03432952643238706	-0.7700038552347453	0.914382331292508	2.3488432247099014	2.04644839939159	-0.9335948568095513	-0.42262787786717776	-0.14872089026646695	0.9468170443526481	0.24418131792022355	0.9764995314073927	1.1197663106506501	-0.010044873164855132	-0.9668979431756826	-1.802252037934955	-0.28263724459765543	-0.2574073908387995	2.896876590470298	-0.7909590554187703	-0.6043269667339054	-0.6585303682430214	-1.4321459890149562	-1.0062755382982471	1.1019131248347336	0.9871784386271713	1.0163601562420228	-2.4776859013929093	0.036568886544631043	-1.0853915078193916	-0.6875865819800581	0.25432638591660256	0.7381241874860544	0.398258054866186	0.921608028750849	0.4138745571483927	1.2307645670878318	0.4878376408216715	-0.36653768861551383	1.8898026813874764	0.35926890581963494	0.07539730565992457	-0.1606559454845615	-0.4824851806784331	-0.44825714189678073	-0.20631033398871973	0.44634112297377404	0.42444657981411116	-0.3247420768748216	-0.33029563221685304	-0.19872142972338866	-0.8181411241550063	1.7990521066692537	-0.44546677818773517	-0.18337445717178236	-0.07849441149294638	0.8358897247830408	-0.6250751359431556	-1.2189602688841499	0.32289443978765076	0.3552391449846529	0.43701571837142145	0.644827305826854	-0.6838005447357595	0.023007422028876873	-0.9207948510626593	-0.26630255966491756	1.46742633563203	-0.6550871295715559	0.057179011943883445	1.406569851328709	-0.21066196101821114	1.6289020551827416	-0.5927697014382219	-0.22789914102434633	0.7835325806866928	1.4730900194522725	0.43312171384234194	0.7275184941985459	0.5642590558936519	-0.7411255446313633
0.22733881575404927	1.2400636512183465	-0.06685705075814496	0.13663151912334817	1.5338422828516807	-0.24749340170308562	1.185820577501741	-1.5473282420994448	0.23681068589973378	1.7587217011392666	0.9162545399991547	-0.04853819658184084	0.24424243983262334	-0.7568288125651357	-0.6531132948692473	1.5915894007190148	-0.21442140157996623	1.529469510336347	0.5200605737995028	-0.31963404257357103	0.3091406691243029	0.7200943871820202	0.808934252763669	-1.2608277121474785	-0.6103249399220323	0.5488259680103251	-1.4829468552833713	0.39311053213096725	1.8301053029166903	1.2817814130101786	0.09349107291116776	1.670038448876356	-1.6462903641900124	-0.013234604151278574	-0.39976790283888397	0.7960343764134361	1.125608918477849	1.5114969783052399	0.9232327143661933	-1.5366694800662866	0.09944366103571019	-1.3798610952203287	0.09560927096003341	-0.06736884673119611	-2.1104118459254915	-0.6612460976058032	-0.4462494233670892	1.815290990758192	-1.7497778035160834	-0.2808469722759201	0.012272242533704967	1.2354956828132888	-1.1111224229283727	-0.24583508752078254	0.39727098741222744	-0.48230873110127603	-0.11699011519295786	0.1951441071313962	0.38928722735403604	-0.7556596761361186	1.7311816386502143	1.5007896298500165	1.36210305713607	-0.004038978369179507	2.18341800920322	-0.11072535976376739	-0.1487234914533281	-1.4051828481936588	-1.174926564557427	0.3586919242565598	-0.6962921205422815	1.0971965845237757	-0.24662160476387796	-0.6559752792184026	-0.552451734280019	-0.8203118718720734	-0.03131919290575747	0.22035181478240032	1.6155533189411992	-0.5773211852340175	0.3370951011885744	0.23056531795613838	1.9046504529611747	0.6989239391694769	-0.5422020120724825	0.13197909227910978	0.26951706599887504	-0.7188035037336321	-1.4213204688245413	1.2617822395535017	-0.375508492217163	0.9629740953523749	-0.12491123351951774	1.0911099351111324	1.0252440974056096	1.1381145613229093	0.9872365936733011	-0.15538878485649144	1.4817561358194584	-0.3996093724301246	0.710635207279349	-0.3071865767975109	0.7836200142286205	-0.9333190676854761	-0.31140914838374584
0.5439695883823078	0.06986372000744503	1.0405389211987242	0.22598650930876035	0.18508654134448363	0.06271665097642873	-1.4301154025272516	-1.315796232632834	-0.18920913135648054	0.2950071833948981	2.0570783523101173	-0.4033206828636383	0.3322655066906543	0.21949609313081606	2.103297650611145	-1.1200638433854861	-0.9307335047486679	1.2025068799854413	0.2026328175984428	0.52640229958452	-1.0967441842368044	1.0418052903200374	-0.7208701826416569	-0.32761650295482403	2.1770907128875923	1.1358177258984377	1.6258573831681675	-0.7403247355685483	-0.06792843850028593	0.3300753140879325	2.3808584818924428	1.5784824603819647	0.9011690769685802	2.4818738260149162	1.4068893114774466	0.43510571906080514	1.0235170320196183	0.5068216234887611	-0.132155050943516	-0.41069006600236074	0.3772650623858313	0.11405299213289814	0.5301743828678271	0.4212609349334746	0.6843695490912359	0.061743107158580605	-0.9829776697607449	-1.9179555343262558	1.1969526902595329	0.7304031681501716	1.7194902623077886	-1.5225623796676937	-0.4677999904165279	-0.7350901163151907	-1.773916686170153	-0.4568025082233688	1.0715952243296996	-0.42709361158384296	0.7848831187345409	-0.40228334161383883	1.840948392373197	-0.8405810996311583	0.7896421012597985	-0.17575275692243347	-1.317165075575264	-1.4223074914028344	-0.500214344554006	-0.5732628861395919	-1.3634373734555467	0.4071335068981148	-0.3770059208044803	-1.0453321727017824	0.9718712042957415	-0.03984199280689938	-0.6269636738235461	1.147757866195574	-0.9203234527230107	-0.07868234988621609	1.33732611004589	-2.1651640391576104	-0.753367675319039	3.0009096299423326	-1.085904027268921	-0.5463708928950716	-0.02593909636187186	0.5996970796865357	-0.6649333114816145	0.4887285786040361	0.6002968823275342	0.21282100154384426	-1.3129232661092525	-0.2947565586490768	0.2720318114246155	0.27619320810683845	0.056721636138928694	0.7616114538215533	1.6139441260263752	0.92874276262498	-1.0395902555580432	0.3428358938050751	1.5081456473791819	-0.380097791414383	0.050362044897727484	-2.3146269652350697	-1.3334935673522175
0.08771954311450153	0.3214245064938941	0.7007304976425445	0.09472879881611423	0.23055559925088165	1.2056773182624225	-2.252342363638228	-0.12563463432280073	-1.20796685045016	-0.47263692291034876	0.04491832043779973	0.5181388533412812	0.4220583328500525	1.6870931630650299	0.2717654610567322	0.20578069640053864	-0.07547999474161866	0.0393880559016151	1.0323093413545887	2.0779170312266246	0.9809438671508818	-0.6550585908369347	-0.07315646951750686	0.16571960586095968	0.16300603997793253	0.27808051678465456	0.8711041346504164	1.2284368470715905	-0.07607421031300335	0.9283760655786906	-1.1287935582782145	-0.7489587280105653	1.031328775245868	0.3405318113840236	1.8397107622708655	2.956080450147143	1.2875655925487905	-0.7697065767622153	2.428103015689881	1.3738529181048493	-1.2522762192329453	-2.0283911295401396	1.3548944525081696	0.321971377907499	-0.3482031114184015	-0.6691284921802734	0.6206436505503508	-1.548821486700126	0.09683220233933709	-1.045484734748527	-1.4411939172463502	0.7674968577391776	-1.8675404728341194	0.08403265929376641	2.2437810607057425	0.7240048363987763	1.7408599884035418	-0.05478091924425399	0.583444481119816	0.21080401485802053	-0.7982397969958427	-0.8182628936488521	0.3227398912885699	-0.24371165349068463	-0.44036903344225264	-0.22092862914601885	-1.622423025373149	0.3768488254390587	1.5417826642991734	-0.8111199343566353	0.33094909303233105	1.5822896279069982	0.3108914733414397	1.3732552597900056	-0.781583282764742	0.7544807888636063	0.853231326128845	-0.27473950060454033	0.7331444149826407	-0.08058689831031092	-0.13572438614186932	-1.364652573039295	-1.0425673147996402	0.5683032319337247	-0.1918278631944419	-0.5963147654361023	-0.2926795394501097	-1.8912909875613166	-0.3451336845908086	0.21163367255520565	0.5211743961852724	0.09329234427144456	-0.2504971376723198	-0.22111886527489802	-0.07228219887025171	0.042694608209525996	0.7320279768184392	-0.6222266387824246	-0.5551928320238034	-0.3149941224883915	-0.5361147019325736	2.5876599504276103	-1.257573953912367	-0.6045510597992462	-1.2262019511196527
0.012641157609485141	0.7021012865610139	0.28391556768212883	0.14162098492162503	0.7655639334989834	-1.0607736465175763	-1.4182941652412675	-0.04688474776240826	0.7813767668006347	0.11529361349050726	-1.5492075880934033	0.912578538008812	-0.8035007260170826	-0.571208150977632	0.37941898107853245	-0.8457255490946779	1.5958213553747125	1.014742622944565	0.3287267213797178	-0.3033247534594727	0.771935813533556	-1.6792396390613051	-1.1379391687153824	1.0418451974495044	-0.5856732637169084	-0.6237504975474365	1.5298772752073764	0.3295801208893225	-0.7427449497523905	-0.6428652803282175	0.1913301547042424	0.5487345546695215	-0.3525442430120125	0.26289285579253396	0.40835107196139087	1.4160144688006095	0.7793542734579054	-1.5442864025279897	-0.592584571432876	-0.10994978539286944	0.39246924055068244	-0.2963281543383402	-0.09780635316005944	0.7540705287943809	-0.18987919539825526	-2.034419727572647	-0.9142653337689544	-2.4829988053420493	-1.01727984197613	0.44126686062003234	-0.39277878860803755	0.4072777113317158	-0.4470272640752149	-2.91800882355254	-1.1431445477463418	-1.46001799280548	-2.0960380161886616	-0.3643367800755452	0.9877787893990901	-0.23345973335466289	-0.40013933205887797	1.137593624710354	-1.149361654845406	0.13872310429296067	0.7620615662319021	-0.43353892392094967	-2.5453104705506315	0.9928887853635273	0.8425316589438171	-1.828812055258483	1.8030984706482514	-1.0957692625123345	2.4789270998479527	1.555879122967464	0.5223925092305179	0.025145619924108863	0.11291321129382066	0.5075073624670136	-1.0750487914293014	0.16227668660054845	0.3988325175334861	-0.03496263199188498	-0.02407086042329974	0.9686297217834138	1.5117264813187576	-1.0499184919815867	-1.7248453582726366	-0.009847321219205096	0.18296215596472964	-1.5466355012805961	0.1804022061332041	1.0487973133586215	-0.7743543677303126	0.5056171043813419	0.6823817125766913	-0.08809919048942678	1.0091487630533569	0.7003566095618802	-1.7068402762067407	0.3297903869120041	0.6851189169879874	-2.0422261678043006	0.6143324676153613	-2.1592628299412318	-0.3139656006816206
0.013677832743944402	0.017120196782160153	0.34286814098526036	0.22921161295169862	0.08532153116836044	0.15675098439234336	0.7798941392994	0.40122286981143784	-0.766959003618788	0.5258976453122051	0.9864967087557399	0.5379681376094507	0.9151407147023387	1.084234541273686	0.7957082945090475	-0.40905894697918777	0.8011008879409248	-0.8883121960730227	-0.20612616278959758	1.38766733500376	-0.7391338388288076	1.007167644101882	-0.38109030728705073	0.2856922006376278	-0.3790850170648319	-1.822207420838798	0.5541357905759056	-1.0982158947526452	-1.2269117533166958	0.6487530112195105	-0.03298133897856214	-1.4886306175077129	1.151955526876773	0.9410324446415258	1.7572736630500705	0.2162692600042351	0.541842514297238	0.8429519837785596	0.6221773794488855	1.6383175558855212	1.3211981778608541	1.2845163646253501	-1.2261606204445845	-0.12745912621671404	-1.0737008610145489	0.7504034499954518	-1.1468995382177694	0.28763023924582115	0.8488322880310333	0.3813163369763123	-0.03228004265128301	-1.1634908706492897	1.820682410995097	0.34676478023602203	0.8947663741667841	-0.4015852848977148	-0.5691195350142572	-0.4378431518320115	0.21440249634623568	-0.9115377097049667	-1.271354228168461	-1.4320976872913835	0.4015868701249998	-0.4902820680266367	-1.0547014012355318	1.0218153286107818	0.6034378224837891	-0.5045425851521771	1.552129857115422	3.032938181143535	2.9006640312371794	0.3203129788699006	1.620703770467182	-1.0358663462371434	0.9219673223137964	0.017539224770592204	1.1420057173914704	-0.5845849257511849	-0.22380071398314383	-0.39942592220325746	1.1670144667993556	0.2566276533018206	1.112726668477707	-0.9833740090166558	1.9751646628058106	1.19781751469943	0.6019780324680539	1.352324302807572	-1.055173534868054	-0.05426635474235854	1.7263490726519675	0.6911789072127035	-0.2184551292705681	-0.5693863643251772	-0.24442748945607928	-0.9797896978036797	-0.18694587295788734	0.10367519327086758	-0.03294925470229887	-0.3131747453762119	1.2002084014247987	0.8891283741854702	-1.5000982109845928	-0.44624059312774705	1.427004909663313
0.0037437281385847314	0.16952785449928418	0.8089422310720233	0.252972926619443	1.4804747595203542	-0.3627095272733549	-2.3228598544550407	0.9194598736828381	0.3110055679939298	-0.23531802198630894	0.42892074615858017	-0.8205582300631301	-0.5962998298623592	1.516246753539187	-1.1656668717472893	0.545643930487335	-0.7718880682242648	0.1367421897098476	-1.1426030813881092	-1.6303120221744387	0.49368505124614204	0.09861573974754075	2.3244212778939	-0.8524925309836694	0.5004742619107481	-0.5801427568068702	0.5784006072686101	0.888667299550285	-0.5813782249870678	-0.021326375939511043	2.383783832484402	-1.9307046293099002	-0.5347758586938959	0.37583744464274454	2.6043538720036894	-0.2771160644938994	-1.855555924953467	1.2149703932941707	0.534047266508588	1.290717523667391	1.7847417902519507	0.5763736286958258	1.5305343430221516	0.018920391503924758	0.40493731120196996	0.10166079202700366	1.0961784031349078	0.7399849934508439	-2.5572873179655784	-0.9600656530244932	-0.24375169044850734	-0.8966895687663877	1.2023751580126123	0.39045455987875394	-0.15717931970454876	0.2148755307547617	-0.8375953776099473	1.0055469707253737	-0.3963157604599971	0.6644565960599603	-1.3810749303010403	1.5694925862963969	0.4092947135996562	-0.4549882596849338	0.2693860060889184	-0.15712643755602862	0.29492420232071764	-0.8557731448469886	0.6418980756625486	0.2178275598395083	-0.9031877702384226	1.7083174950140618	1.0533829910478374	0.960852163145011	-1.1633471862463114	-1.4252884082442947	1.0162841149902153	1.8783398259698403	-0.32149374109027407	1.706910282425315	-0.20976674163711806	0.23021540308085192	-1.7764557248751212	1.9428515212151736	0.4085448059211214	-0.4046989271592086	-0.8396606586633972	0.36946517493246733	-0.293792895035999	1.729115493605822	-0.15121743079470032	-0.03405427222946911	-0.4406706634606412	-0.06404670511747813	-0.08807546520485075	0.9060693436364109	-0.19627697148133938	1.3212931563744916	-0.6993475145292839	1.3870036975158508	0.724703786843863	0.046379443165295076	-0.19154084626868279	-0.3054550360968079	0.4769034003127688
0.05878715060292595	0.021557014610407155	0.6921672794194103	0.1888540132451686	0.022051321287435408	-2.1857959570624392	-1.4782643647587845	-2.352981367802199	-0.2764652904178642	-1.471058824872343	-1.1443409848826418	0.3923888229529872	-2.779640896612159	1.7174212975300254	-0.34583168795102304	0.8017486676862718	0.21001284339775692	0.6668121169283726	-0.45300625077703793	-0.49504291264148814	-0.11148639268970914	-0.30272273016050505	-1.2334567316585063	1.5080530518047572	-0.4222348347998696	-0.5801994083889197	0.2134614866145557	0.7313598683076439	-0.45466204862042214	-0.5478482855673051	1.7377526300371864	1.4841007743187868	-1.0862054705751125	-0.22427721305648796	0.5277893668351046	-0.3164645812164224	-1.38782163919884	0.1544020828321921	-0.2631524069705488	0.3906172832169741	-1.2022138822103345	0.9023144191279379	-1.8953459112226418	-1.8935544024195201	-0.9191368761853405	-0.703851945532133	0.10461769072010668	-0.1365924479562338	-0.03518999097108212	-0.25267661066172104	-0.6435373500776514	-0.8259608302339543	1.2119529084269334	0.7075345247048149	-1.248761883511628	0.5212960628672744	0.47617511786160993	-0.3762172436494714	-0.46711207753944783	2.0710828153631526	1.2065632050566468	1.3573182114166487	-0.649614582915538	2.0013043949235088	-1.761465212608424	2.0502161272679484	-0.21150451681153914	0.10495474977654255	-0.2688908805302051	0.15215958393185786	-0.35408816561664075	0.3447056834335366	-2.15146680572314	0.8990438496513284	-1.4081527456592833	1.3217565345128957	1.7044869355066998	-1.0521419640701914	-0.15029361908236105	0.005772957965926288	-0.6146976298775123	0.10993491586765868	2.2590311783364467	2.0284549394647047	-0.28063002346146004	-0.43636295255717483	0.21588682910323528	-0.9939114082418296	-0.3512033957853241	1.4291661366163084	-0.46476141336802185	1.710205835237212	1.4943027411058798	0.3087857703647764	-1.007830761057866	-1.3201677943555206	0.535908275384104	0.7062778449280317	0.49851644299400083	1.7507469929658366	0.5665467190349208	0.4259174211098709	-0.12199594442553299	-0.6957669297788655	-0.48217504996187205
0.010782590505536831	0.028700765846820377	0.4601452167873672	0.013002421741186277	0.03744041663559666	0.5210370365884587	-0.20148348291226195	-0.058973700389992716	-0.2190046549951468	-0.15530638598668364	1.4577068548556007	-0.20163928506832487	0.09443244541748352	0.12152177252610559	0.894110713234684	0.7556280118891577	-0.9739326772786614	-0.1792320570136866	-0.930417258247044	-1.437688010951623	-0.07016377840124244	0.6136351265233547	-1.149406786796617	-0.9032549933697945	-0.35697022064330536	1.3763317703114637	-1.1477871185903707	-1.0993083888454567	0.9259292867207661	0.7194268288351111	-0.28524379078958223	-0.12136023092604	-0.5422790281185907	-0.7940344149280061	0.43019396767999235	2.0674433783527637	0.8220414992088271	-0.5562249788652304	-0.7222350932519751	-0.1162666111408456	-0.45208342714819033	0.9107554614056083	1.1023486616811182	0.7978123328183003	1.4541471763940927	0.3475491729655376	1.1091316166082572	-0.7604290513699902	-0.04597421095764791	1.1025740528206858	0.6169830356984107	0.43647830914589	0.6280988190976411	-0.451243218428274	0.8449327875342466	-0.28121579363702526	-1.5241786732569482	1.214611012115096	0.7915545109162553	-1.4804824862271617	0.49376674140849985	-0.7747764496481717	1.0471013454165699	1.7299773895249289	-0.09330080118224493	-0.4986178175502112	0.41162690250825684	1.6662546472878452	0.49687355268413086	-1.1730460868092345	-0.014278665067219979	-0.6691242019732626	0.36628209704532694	0.17831771103382596	-0.31454829633674203	0.28559506180512295	-1.2225515812470935	0.13301939895399023	-1.2224292369597702	-1.2406541856202693	-0.5183997150491745	-0.8550011637365557	1.3463748048958326	0.9956070442040637	2.0629258307609004	-0.02330093026666348	-1.8155413646302083	-0.0657203350481805	-0.9547117192919935	1.0154665129476523	-0.27089447726914245	0.9948719118944686	0.2430674309889442	-0.18664102801945712	0.8949736754791653	-0.9643589577209262	0.12179329541622914	-0.13800656067046962	1.4056268334500666	-2.8730157900931306	0.11333833684525906	0.069482988815539	0.40864310611105004	1.2247986143749392	1.057572643622404
0.30883185665918056	0.0015609515204021746	0.6968194531185887	0.014281118857105353	0.2268406527947725	0.637940061639878	-0.22932376363497425	-0.45228358549809505	-0.06448913970847979	-0.032199021166311355	-0.15018592833470332	-1.5464508594459143	-0.5783085952859898	-1.1248658640017242	-0.3701942145128277	-2.0176266818326716	-2.085299974495493	-0.9581842205548357	2.476596621665473	1.1721000944214688	-0.760567692296261	1.4025909983210183	0.9426469890436657	1.5177024701918187	1.1672434884015148	0.8361297206228305	-0.5163433940259217	0.9465078627649987	0.494928217273707	-0.9718300608772356	1.1617892864317247	0.919467136587256	0.6095584459257202	-1.1607410963943396	-2.6452626178581284	-1.507164108400824	-2.266090136564589	-0.2942005454195753	-1.8638944008040534	-1.0619516401136917	-0.41979688958115274	-0.5206152330026922	0.2799886909167113	-2.02034331716078	-1.1617125342027088	0.3808643151057274	-1.2862257239488262	0.9068316599628508	1.7307999744670808	-1.0100868694274459	-0.32826805158068	-0.8614648898666873	-2.7391368723502816	0.36074417479309506	-0.18186728428137022	-0.6156456661840802	-1.3149937008203614	0.6587755409825907	-0.6060401199297152	2.5274305720985586	-1.0487518136083838	0.025758247751507566	0.7987089371802217	-0.9090428033958378	-0.4024135424855128	-2.2790348294329914	0.7312918423126039	-0.5283282348444728	-0.3233925895833345	0.4307398732733842	-0.8712009717382169	-0.3474879191839311	-0.7748522529265104	-0.8542708583271736	0.4183729446711324	0.9836683994231621	-0.9417420983831688	-0.09816379867734684	-0.39130550109867884	0.5478782902530003	-0.9306221982352811	1.272517200807481	0.01577068869986833	-0.5936745256956817	-0.38694310885375316	-1.932474576345029	-1.344119107340359	-0.6321848909921022	1.1303217533478802	-0.12811921784793956	-0.22545560429676823	0.7919566686674386	-0.07781442634571238	-0.4813096736772255	0.28810558167290107	0.7264584051112472	-0.33807103395500404	0.38020896800198983	-2.30026175897273	-0.14267968008231216	0.600033512115607	0.07987971129744179	1.4489988649445955	0.5152733155608752	-0.33027244728596045
0.042200223818036446	0.08380718983624538	0.6455813375535558	0.01005598269711854	0.08477623718494091	1.1512409464977804	-0.0855591849397429	1.1214216034282938	-0.6870008650990523	-1.3902624172981146	0.4556538373165536	2.304744887045343	0.2032541693019774	-0.8250768524083975	-0.517214236871287	0.4347995424318986	0.25124244361823334	-1.1944548674470135	1.0212566506857632	0.6890872918136135	0.020141599766135828	0.5908691444646961	-0.47232942617170837	0.12226642765147426	-0.38160202669517046	0.3899288517436034	0.17445879474258383	-0.7787974957444076	0.8424167397041488	1.005908782819938	-0.5551836461189469	0.4595257477999659	1.3136602968668771	0.012925197284474367	-0.3878760254006434	-0.622915008076126	0.4330799881297714	0.4904880084497799	0.8799521289635317	1.241187812076323	0.019736680477102378	0.6425057281533306	-1.5271337718348748	-0.26411115547882547	0.22953882036503367	-0.5119766099089855	-0.08157407947667092	0.1254751115612699	-1.5756207515223035	1.8503602505529482	0.03351302634642869	-0.5297989408246041	1.2916077360349405	-2.7155583659259714	0.23835432010362248	1.865958541586157	0.013089684725891997	0.4340925695241422	-0.2641913150831836	-0.009548794748687514	-0.19885684697310593	-1.0728364101431602	-1.2538283949789897	-0.11885889538611981	0.4035059638954888	-0.8720459526334987	0.8680111484933483	-0.1227233346298698	-0.8768593941189717	1.4158086522192412	1.7824117674557396	-1.569565986859682	1.1182551253231496	0.3292374623544556	-0.5750148531390141	0.6745882818444365	-0.14306111975558725	0.04403764544716863	-1.4198780656712264	2.4478036061829718	0.5127271517034316	1.052633972571295	-1.3250569745619853	0.4069755726301738	0.4219496437179865	1.6911881976885237	0.9585643478912104	-0.6903200410980732	-0.21962716232794285	1.0493698289442064	0.4187114885194682	0.5028542243670532	-0.024617312752348876	-1.181797915091995	0.7070231508693052	0.41135146005991063	-0.9813544789289291	-0.3680228547628761	-1.4197858782816717	-0.633540499282632	1.484672388627354	0.9741694842419999	0.734550946445284	0.43880498568806875	-0.566289985296234
